TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD02Y,0.020000,-1000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-77000000
TMUBMUSD02Y,0.020000,-76000000
TMUBMUSD02Y,0.020000,-81000000
TMUBMUSD02Y,0.020000,-80000000
TMUBMUSD02Y,0.020000,-85000000
TMUBMUSD02Y,0.020000,-84000000
TMUBMUSD02Y,0.020000,-89000000
TMUBMUSD02Y,0.020000,-88000000
TMUBMUSD02Y,0.020000,-93000000
TMUBMUSD02Y,0.020000,-92000000
TMUBMUSD02Y,0.020000,-97000000
TMUBMUSD02Y,0.020000,-96000000
TMUBMUSD02Y,0.020000,-101000000
TMUBMUSD02Y,0.020000,-100000000
TMUBMUSD02Y,0.020000,-105000000
TMUBMUSD02Y,0.020000,-104000000
TMUBMUSD02Y,0.020000,-109000000
TMUBMUSD02Y,0.020000,-108000000
TMUBMUSD02Y,0.020000,-113000000
TMUBMUSD02Y,0.020000,-112000000
TMUBMUSD02Y,0.020000,-117000000
TMUBMUSD02Y,0.020000,-116000000
TMUBMUSD02Y,0.020000,-121000000
TMUBMUSD02Y,0.020000,-120000000
TMUBMUSD02Y,0.020000,-125000000
TMUBMUSD02Y,0.020000,-124000000
TMUBMUSD02Y,0.020000,-129000000
TMUBMUSD02Y,0.020000,-128000000
TMUBMUSD02Y,0.020000,-133000000
TMUBMUSD02Y,0.020000,-132000000
TMUBMUSD02Y,0.020000,-137000000
TMUBMUSD02Y,0.020000,-136000000
TMUBMUSD02Y,0.020000,-141000000
TMUBMUSD02Y,0.020000,-140000000
TMUBMUSD02Y,0.020000,-145000000
TMUBMUSD02Y,0.020000,-144000000
TMUBMUSD02Y,0.020000,-149000000
TMUBMUSD02Y,0.020000,-148000000
TMUBMUSD02Y,0.020000,-153000000
TMUBMUSD02Y,0.020000,-152000000
TMUBMUSD02Y,0.020000,-157000000
TMUBMUSD02Y,0.020000,-156000000
TMUBMUSD02Y,0.020000,-161000000
TMUBMUSD02Y,0.020000,-160000000
TMUBMUSD02Y,0.020000,-165000000
TMUBMUSD02Y,0.020000,-164000000
TMUBMUSD02Y,0.020000,-169000000
TMUBMUSD02Y,0.020000,-168000000
TMUBMUSD02Y,0.020000,-173000000
TMUBMUSD02Y,0.020000,-172000000
TMUBMUSD02Y,0.020000,-177000000
TMUBMUSD02Y,0.020000,-176000000
TMUBMUSD02Y,0.020000,-181000000
TMUBMUSD02Y,0.020000,-180000000
TMUBMUSD02Y,0.020000,-185000000
TMUBMUSD02Y,0.020000,-184000000
TMUBMUSD02Y,0.020000,-189000000
TMUBMUSD02Y,0.020000,-188000000
TMUBMUSD02Y,0.020000,-193000000
TMUBMUSD02Y,0.020000,-192000000
TMUBMUSD02Y,0.020000,-197000000
TMUBMUSD02Y,0.020000,-196000000
TMUBMUSD02Y,0.020000,-201000000
TMUBMUSD02Y,0.020000,-200000000
TMUBMUSD02Y,0.020000,-205000000
TMUBMUSD02Y,0.020000,-200000000
TMUBMUSD02Y,0.020000,-201000000
TMUBMUSD02Y,0.020000,-196000000
TMUBMUSD02Y,0.020000,-197000000
TMUBMUSD02Y,0.020000,-192000000
TMUBMUSD02Y,0.020000,-193000000
TMUBMUSD02Y,0.020000,-188000000
TMUBMUSD02Y,0.020000,-189000000
TMUBMUSD02Y,0.020000,-184000000
TMUBMUSD02Y,0.020000,-185000000
TMUBMUSD02Y,0.020000,-180000000
TMUBMUSD02Y,0.020000,-181000000
TMUBMUSD02Y,0.020000,-176000000
TMUBMUSD02Y,0.020000,-177000000
TMUBMUSD02Y,0.020000,-172000000
TMUBMUSD02Y,0.020000,-173000000
TMUBMUSD02Y,0.020000,-168000000
TMUBMUSD02Y,0.020000,-169000000
TMUBMUSD02Y,0.020000,-164000000
TMUBMUSD02Y,0.020000,-165000000
TMUBMUSD02Y,0.020000,-160000000
TMUBMUSD02Y,0.020000,-161000000
TMUBMUSD02Y,0.020000,-156000000
TMUBMUSD02Y,0.020000,-157000000
TMUBMUSD02Y,0.020000,-152000000
TMUBMUSD02Y,0.020000,-153000000
TMUBMUSD02Y,0.020000,-148000000
TMUBMUSD02Y,0.020000,-149000000
TMUBMUSD02Y,0.020000,-144000000
TMUBMUSD02Y,0.020000,-145000000
TMUBMUSD02Y,0.020000,-140000000
TMUBMUSD02Y,0.020000,-141000000
TMUBMUSD02Y,0.020000,-136000000
TMUBMUSD02Y,0.020000,-137000000
TMUBMUSD02Y,0.020000,-132000000
TMUBMUSD02Y,0.020000,-133000000
TMUBMUSD02Y,0.020000,-128000000
TMUBMUSD02Y,0.020000,-129000000
TMUBMUSD02Y,0.020000,-124000000
TMUBMUSD02Y,0.020000,-125000000
TMUBMUSD02Y,0.020000,-120000000
TMUBMUSD02Y,0.020000,-121000000
TMUBMUSD02Y,0.020000,-116000000
TMUBMUSD02Y,0.020000,-117000000
TMUBMUSD02Y,0.020000,-112000000
TMUBMUSD02Y,0.020000,-113000000
TMUBMUSD02Y,0.020000,-108000000
TMUBMUSD02Y,0.020000,-109000000
TMUBMUSD02Y,0.020000,-104000000
TMUBMUSD02Y,0.020000,-105000000
TMUBMUSD02Y,0.020000,-100000000
TMUBMUSD02Y,0.020000,-101000000
TMUBMUSD02Y,0.020000,-96000000
TMUBMUSD02Y,0.020000,-97000000
TMUBMUSD02Y,0.020000,-92000000
TMUBMUSD02Y,0.020000,-93000000
TMUBMUSD02Y,0.020000,-88000000
TMUBMUSD02Y,0.020000,-89000000
TMUBMUSD02Y,0.020000,-84000000
TMUBMUSD02Y,0.020000,-85000000
TMUBMUSD02Y,0.020000,-80000000
TMUBMUSD02Y,0.020000,-81000000
TMUBMUSD02Y,0.020000,-76000000
TMUBMUSD02Y,0.020000,-77000000
TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD02Y,0.020000,-1000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-77000000
TMUBMUSD02Y,0.020000,-76000000
TMUBMUSD02Y,0.020000,-81000000
TMUBMUSD02Y,0.020000,-80000000
TMUBMUSD02Y,0.020000,-85000000
TMUBMUSD02Y,0.020000,-84000000
TMUBMUSD02Y,0.020000,-89000000
TMUBMUSD02Y,0.020000,-88000000
TMUBMUSD02Y,0.020000,-93000000
TMUBMUSD02Y,0.020000,-92000000
TMUBMUSD02Y,0.020000,-97000000
TMUBMUSD02Y,0.020000,-96000000
TMUBMUSD02Y,0.020000,-101000000
TMUBMUSD02Y,0.020000,-100000000
TMUBMUSD02Y,0.020000,-105000000
TMUBMUSD02Y,0.020000,-104000000
TMUBMUSD02Y,0.020000,-109000000
TMUBMUSD02Y,0.020000,-108000000
TMUBMUSD02Y,0.020000,-113000000
TMUBMUSD02Y,0.020000,-112000000
TMUBMUSD02Y,0.020000,-117000000
TMUBMUSD02Y,0.020000,-116000000
TMUBMUSD02Y,0.020000,-121000000
TMUBMUSD02Y,0.020000,-120000000
TMUBMUSD02Y,0.020000,-125000000
TMUBMUSD02Y,0.020000,-124000000
TMUBMUSD02Y,0.020000,-129000000
TMUBMUSD02Y,0.020000,-128000000
TMUBMUSD02Y,0.020000,-133000000
TMUBMUSD02Y,0.020000,-132000000
TMUBMUSD02Y,0.020000,-137000000
TMUBMUSD02Y,0.020000,-136000000
TMUBMUSD02Y,0.020000,-141000000
TMUBMUSD02Y,0.020000,-140000000
TMUBMUSD02Y,0.020000,-145000000
TMUBMUSD02Y,0.020000,-144000000
TMUBMUSD02Y,0.020000,-149000000
TMUBMUSD02Y,0.020000,-148000000
TMUBMUSD02Y,0.020000,-153000000
TMUBMUSD02Y,0.020000,-152000000
TMUBMUSD02Y,0.020000,-157000000
TMUBMUSD02Y,0.020000,-156000000
TMUBMUSD02Y,0.020000,-161000000
TMUBMUSD02Y,0.020000,-160000000
TMUBMUSD02Y,0.020000,-165000000
TMUBMUSD02Y,0.020000,-164000000
TMUBMUSD02Y,0.020000,-169000000
TMUBMUSD02Y,0.020000,-168000000
TMUBMUSD02Y,0.020000,-173000000
TMUBMUSD02Y,0.020000,-172000000
TMUBMUSD02Y,0.020000,-177000000
TMUBMUSD02Y,0.020000,-176000000
TMUBMUSD02Y,0.020000,-181000000
TMUBMUSD02Y,0.020000,-180000000
TMUBMUSD02Y,0.020000,-185000000
TMUBMUSD02Y,0.020000,-184000000
TMUBMUSD02Y,0.020000,-189000000
TMUBMUSD02Y,0.020000,-188000000
TMUBMUSD02Y,0.020000,-193000000
TMUBMUSD02Y,0.020000,-192000000
TMUBMUSD02Y,0.020000,-197000000
TMUBMUSD02Y,0.020000,-196000000
TMUBMUSD02Y,0.020000,-201000000
TMUBMUSD02Y,0.020000,-200000000
TMUBMUSD02Y,0.020000,-205000000
TMUBMUSD02Y,0.020000,-204000000
TMUBMUSD02Y,0.020000,-205000000
TMUBMUSD02Y,0.020000,-200000000
TMUBMUSD02Y,0.020000,-201000000
TMUBMUSD02Y,0.020000,-196000000
TMUBMUSD02Y,0.020000,-197000000
TMUBMUSD02Y,0.020000,-192000000
TMUBMUSD02Y,0.020000,-193000000
TMUBMUSD02Y,0.020000,-188000000
TMUBMUSD02Y,0.020000,-189000000
TMUBMUSD02Y,0.020000,-184000000
TMUBMUSD02Y,0.020000,-185000000
TMUBMUSD02Y,0.020000,-180000000
TMUBMUSD02Y,0.020000,-181000000
TMUBMUSD02Y,0.020000,-176000000
TMUBMUSD02Y,0.020000,-177000000
TMUBMUSD02Y,0.020000,-172000000
TMUBMUSD02Y,0.020000,-173000000
TMUBMUSD02Y,0.020000,-168000000
TMUBMUSD02Y,0.020000,-169000000
TMUBMUSD02Y,0.020000,-164000000
TMUBMUSD02Y,0.020000,-165000000
TMUBMUSD02Y,0.020000,-160000000
TMUBMUSD02Y,0.020000,-161000000
TMUBMUSD02Y,0.020000,-156000000
TMUBMUSD02Y,0.020000,-157000000
TMUBMUSD02Y,0.020000,-152000000
TMUBMUSD02Y,0.020000,-153000000
TMUBMUSD02Y,0.020000,-148000000
TMUBMUSD02Y,0.020000,-149000000
TMUBMUSD02Y,0.020000,-144000000
TMUBMUSD02Y,0.020000,-145000000
TMUBMUSD02Y,0.020000,-140000000
TMUBMUSD02Y,0.020000,-141000000
TMUBMUSD02Y,0.020000,-136000000
TMUBMUSD02Y,0.020000,-137000000
TMUBMUSD02Y,0.020000,-132000000
TMUBMUSD02Y,0.020000,-133000000
TMUBMUSD02Y,0.020000,-128000000
TMUBMUSD02Y,0.020000,-129000000
TMUBMUSD02Y,0.020000,-124000000
TMUBMUSD02Y,0.020000,-125000000
TMUBMUSD02Y,0.020000,-120000000
TMUBMUSD02Y,0.020000,-121000000
TMUBMUSD02Y,0.020000,-116000000
TMUBMUSD02Y,0.020000,-117000000
TMUBMUSD02Y,0.020000,-112000000
TMUBMUSD02Y,0.020000,-113000000
TMUBMUSD02Y,0.020000,-108000000
TMUBMUSD02Y,0.020000,-109000000
TMUBMUSD02Y,0.020000,-104000000
TMUBMUSD02Y,0.020000,-105000000
TMUBMUSD02Y,0.020000,-100000000
TMUBMUSD02Y,0.020000,-101000000
TMUBMUSD02Y,0.020000,-96000000
TMUBMUSD02Y,0.020000,-97000000
TMUBMUSD02Y,0.020000,-92000000
TMUBMUSD02Y,0.020000,-93000000
TMUBMUSD02Y,0.020000,-88000000
TMUBMUSD02Y,0.020000,-89000000
TMUBMUSD02Y,0.020000,-84000000
TMUBMUSD02Y,0.020000,-85000000
TMUBMUSD02Y,0.020000,-80000000
TMUBMUSD02Y,0.020000,-81000000
TMUBMUSD02Y,0.020000,-76000000
TMUBMUSD02Y,0.020000,-77000000
TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,0
TMUBMUSD02Y,0.020000,-5000000
TMUBMUSD02Y,0.020000,-4000000
TMUBMUSD02Y,0.020000,-9000000
TMUBMUSD02Y,0.020000,-8000000
TMUBMUSD02Y,0.020000,-13000000
TMUBMUSD02Y,0.020000,-12000000
TMUBMUSD02Y,0.020000,-17000000
TMUBMUSD02Y,0.020000,-16000000
TMUBMUSD02Y,0.020000,-21000000
TMUBMUSD02Y,0.020000,-20000000
TMUBMUSD02Y,0.020000,-25000000
TMUBMUSD02Y,0.020000,-24000000
TMUBMUSD02Y,0.020000,-29000000
TMUBMUSD02Y,0.020000,-28000000
TMUBMUSD02Y,0.020000,-33000000
TMUBMUSD02Y,0.020000,-32000000
TMUBMUSD02Y,0.020000,-37000000
TMUBMUSD02Y,0.020000,-36000000
TMUBMUSD02Y,0.020000,-41000000
TMUBMUSD02Y,0.020000,-40000000
TMUBMUSD02Y,0.020000,-45000000
TMUBMUSD02Y,0.020000,-44000000
TMUBMUSD02Y,0.020000,-49000000
TMUBMUSD02Y,0.020000,-48000000
TMUBMUSD02Y,0.020000,-53000000
TMUBMUSD02Y,0.020000,-52000000
TMUBMUSD02Y,0.020000,-57000000
TMUBMUSD02Y,0.020000,-56000000
TMUBMUSD02Y,0.020000,-61000000
TMUBMUSD02Y,0.020000,-60000000
TMUBMUSD02Y,0.020000,-65000000
TMUBMUSD02Y,0.020000,-64000000
TMUBMUSD02Y,0.020000,-69000000
TMUBMUSD02Y,0.020000,-68000000
TMUBMUSD02Y,0.020000,-73000000
TMUBMUSD02Y,0.020000,-72000000
TMUBMUSD02Y,0.020000,-77000000
TMUBMUSD02Y,0.020000,-76000000
TMUBMUSD02Y,0.020000,-81000000
TMUBMUSD02Y,0.020000,-80000000
TMUBMUSD02Y,0.020000,-85000000
TMUBMUSD02Y,0.020000,-84000000
TMUBMUSD02Y,0.020000,-89000000
TMUBMUSD02Y,0.020000,-88000000
TMUBMUSD02Y,0.020000,-93000000
TMUBMUSD02Y,0.020000,-92000000
TMUBMUSD02Y,0.020000,-97000000
TMUBMUSD02Y,0.020000,-96000000
TMUBMUSD02Y,0.020000,-101000000
TMUBMUSD02Y,0.020000,-100000000
TMUBMUSD02Y,0.020000,-105000000
TMUBMUSD02Y,0.020000,-104000000
TMUBMUSD02Y,0.020000,-109000000
TMUBMUSD02Y,0.020000,-108000000
TMUBMUSD02Y,0.020000,-113000000
TMUBMUSD02Y,0.020000,-112000000
TMUBMUSD02Y,0.020000,-117000000
TMUBMUSD02Y,0.020000,-116000000
TMUBMUSD02Y,0.020000,-121000000
TMUBMUSD02Y,0.020000,-120000000
TMUBMUSD02Y,0.020000,-125000000
TMUBMUSD02Y,0.020000,-124000000
TMUBMUSD02Y,0.020000,-129000000
TMUBMUSD02Y,0.020000,-128000000
TMUBMUSD02Y,0.020000,-133000000
TMUBMUSD02Y,0.020000,-132000000
TMUBMUSD02Y,0.020000,-137000000
TMUBMUSD02Y,0.020000,-136000000
TMUBMUSD02Y,0.020000,-141000000
TMUBMUSD02Y,0.020000,-140000000
TMUBMUSD02Y,0.020000,-145000000
TMUBMUSD02Y,0.020000,-144000000
TMUBMUSD02Y,0.020000,-149000000
TMUBMUSD02Y,0.020000,-148000000
TMUBMUSD02Y,0.020000,-153000000
TMUBMUSD02Y,0.020000,-152000000
TMUBMUSD02Y,0.020000,-157000000
TMUBMUSD02Y,0.020000,-156000000
TMUBMUSD02Y,0.020000,-161000000
TMUBMUSD02Y,0.020000,-160000000
TMUBMUSD02Y,0.020000,-165000000
TMUBMUSD02Y,0.020000,-164000000
TMUBMUSD02Y,0.020000,-169000000
TMUBMUSD02Y,0.020000,-168000000
TMUBMUSD02Y,0.020000,-173000000
TMUBMUSD02Y,0.020000,-172000000
TMUBMUSD02Y,0.020000,-177000000
TMUBMUSD02Y,0.020000,-176000000
TMUBMUSD02Y,0.020000,-181000000
TMUBMUSD02Y,0.020000,-180000000
TMUBMUSD02Y,0.020000,-185000000
TMUBMUSD02Y,0.020000,-184000000
TMUBMUSD02Y,0.020000,-189000000
TMUBMUSD02Y,0.020000,-188000000
TMUBMUSD02Y,0.020000,-193000000
TMUBMUSD02Y,0.020000,-192000000
TMUBMUSD02Y,0.020000,-197000000
TMUBMUSD02Y,0.020000,-196000000
TMUBMUSD02Y,0.020000,-201000000
TMUBMUSD02Y,0.020000,-200000000
TMUBMUSD02Y,0.020000,-205000000
TMUBMUSD02Y,0.020000,-204000000
TMUBMUSD02Y,0.020000,-207000000
TMUBMUSD02Y,0.020000,-202000000
TMUBMUSD02Y,0.020000,-203000000
TMUBMUSD02Y,0.020000,-198000000
TMUBMUSD02Y,0.020000,-199000000
TMUBMUSD02Y,0.020000,-194000000
TMUBMUSD02Y,0.020000,-195000000
TMUBMUSD02Y,0.020000,-190000000
TMUBMUSD02Y,0.020000,-191000000
TMUBMUSD02Y,0.020000,-186000000
TMUBMUSD02Y,0.020000,-187000000
TMUBMUSD02Y,0.020000,-182000000
TMUBMUSD02Y,0.020000,-183000000
TMUBMUSD02Y,0.020000,-178000000
TMUBMUSD02Y,0.020000,-179000000
TMUBMUSD02Y,0.020000,-174000000
TMUBMUSD02Y,0.020000,-175000000
TMUBMUSD02Y,0.020000,-170000000
TMUBMUSD02Y,0.020000,-171000000
TMUBMUSD02Y,0.020000,-166000000
TMUBMUSD02Y,0.020000,-167000000
TMUBMUSD02Y,0.020000,-162000000
TMUBMUSD02Y,0.020000,-163000000
TMUBMUSD02Y,0.020000,-158000000
TMUBMUSD02Y,0.020000,-159000000
TMUBMUSD02Y,0.020000,-154000000
TMUBMUSD02Y,0.020000,-155000000
TMUBMUSD02Y,0.020000,-150000000
TMUBMUSD02Y,0.020000,-151000000
TMUBMUSD02Y,0.020000,-146000000
TMUBMUSD02Y,0.020000,-147000000
TMUBMUSD02Y,0.020000,-142000000
TMUBMUSD02Y,0.020000,-143000000
TMUBMUSD02Y,0.020000,-138000000
TMUBMUSD02Y,0.020000,-139000000
TMUBMUSD02Y,0.020000,-134000000
TMUBMUSD02Y,0.020000,-135000000
TMUBMUSD02Y,0.020000,-130000000
TMUBMUSD02Y,0.020000,-131000000
TMUBMUSD02Y,0.020000,-126000000
TMUBMUSD02Y,0.020000,-127000000
TMUBMUSD02Y,0.020000,-122000000
TMUBMUSD02Y,0.020000,-123000000
TMUBMUSD02Y,0.020000,-118000000
TMUBMUSD02Y,0.020000,-119000000
TMUBMUSD02Y,0.020000,-114000000
TMUBMUSD02Y,0.020000,-115000000
TMUBMUSD02Y,0.020000,-110000000
TMUBMUSD02Y,0.020000,-111000000
TMUBMUSD02Y,0.020000,-106000000
TMUBMUSD02Y,0.020000,-107000000
TMUBMUSD02Y,0.020000,-102000000
TMUBMUSD02Y,0.020000,-103000000
TMUBMUSD02Y,0.020000,-98000000
TMUBMUSD02Y,0.020000,-99000000
TMUBMUSD02Y,0.020000,-94000000
TMUBMUSD02Y,0.020000,-95000000
TMUBMUSD02Y,0.020000,-90000000
TMUBMUSD02Y,0.020000,-91000000
TMUBMUSD02Y,0.020000,-86000000
TMUBMUSD02Y,0.020000,-87000000
TMUBMUSD02Y,0.020000,-82000000
TMUBMUSD02Y,0.020000,-83000000
TMUBMUSD02Y,0.020000,-78000000
TMUBMUSD02Y,0.020000,-79000000
TMUBMUSD02Y,0.020000,-74000000
TMUBMUSD02Y,0.020000,-75000000
TMUBMUSD02Y,0.020000,-70000000
TMUBMUSD02Y,0.020000,-71000000
TMUBMUSD02Y,0.020000,-66000000
TMUBMUSD02Y,0.020000,-67000000
TMUBMUSD02Y,0.020000,-62000000
TMUBMUSD02Y,0.020000,-63000000
TMUBMUSD02Y,0.020000,-58000000
TMUBMUSD02Y,0.020000,-59000000
TMUBMUSD02Y,0.020000,-54000000
TMUBMUSD02Y,0.020000,-55000000
TMUBMUSD02Y,0.020000,-50000000
TMUBMUSD02Y,0.020000,-51000000
TMUBMUSD02Y,0.020000,-46000000
TMUBMUSD02Y,0.020000,-47000000
TMUBMUSD02Y,0.020000,-42000000
TMUBMUSD02Y,0.020000,-43000000
TMUBMUSD02Y,0.020000,-38000000
TMUBMUSD02Y,0.020000,-39000000
TMUBMUSD02Y,0.020000,-34000000
TMUBMUSD02Y,0.020000,-35000000
TMUBMUSD02Y,0.020000,-30000000
