TMUBMUSD02Y,100.816406,100.824219,1000000,2000000
TMUBMUSD02Y,100.816406,100.832031,2000000,4000000
TMUBMUSD02Y,100.824219,100.832031,1000000,2000000
TMUBMUSD02Y,100.824219,100.839844,2000000,4000000
TMUBMUSD02Y,100.832031,100.839844,1000000,2000000
TMUBMUSD02Y,100.832031,100.847656,2000000,4000000
TMUBMUSD02Y,100.839844,100.847656,1000000,2000000
TMUBMUSD02Y,100.839844,100.855469,2000000,4000000
TMUBMUSD02Y,100.847656,100.855469,1000000,2000000
TMUBMUSD02Y,100.847656,100.863281,2000000,4000000
TMUBMUSD02Y,100.855469,100.863281,1000000,2000000
TMUBMUSD02Y,100.855469,100.871094,2000000,4000000
TMUBMUSD02Y,100.863281,100.871094,1000000,2000000
TMUBMUSD02Y,100.863281,100.878906,2000000,4000000
TMUBMUSD02Y,100.871094,100.878906,1000000,2000000
TMUBMUSD02Y,100.871094,100.886719,2000000,4000000
TMUBMUSD02Y,100.878906,100.886719,1000000,2000000
TMUBMUSD02Y,100.878906,100.894531,2000000,4000000
TMUBMUSD02Y,100.886719,100.894531,1000000,2000000
TMUBMUSD02Y,100.886719,100.902344,2000000,4000000
TMUBMUSD02Y,100.894531,100.902344,1000000,2000000
TMUBMUSD02Y,100.894531,100.910156,2000000,4000000
TMUBMUSD02Y,100.902344,100.910156,1000000,2000000
TMUBMUSD02Y,100.902344,100.917969,2000000,4000000
TMUBMUSD02Y,100.910156,100.917969,1000000,2000000
TMUBMUSD02Y,100.910156,100.925781,2000000,4000000
TMUBMUSD02Y,100.917969,100.925781,1000000,2000000
TMUBMUSD02Y,100.917969,100.933594,2000000,4000000
TMUBMUSD02Y,100.925781,100.933594,1000000,2000000
TMUBMUSD02Y,100.925781,100.941406,2000000,4000000
TMUBMUSD02Y,100.933594,100.941406,1000000,2000000
TMUBMUSD02Y,100.933594,100.949219,2000000,4000000
TMUBMUSD02Y,100.941406,100.949219,1000000,2000000
TMUBMUSD02Y,100.941406,100.957031,2000000,4000000
TMUBMUSD02Y,100.949219,100.957031,1000000,2000000
TMUBMUSD02Y,100.949219,100.964844,2000000,4000000
TMUBMUSD02Y,100.957031,100.964844,1000000,2000000
TMUBMUSD02Y,100.957031,100.972656,2000000,4000000
TMUBMUSD02Y,100.964844,100.972656,1000000,2000000
TMUBMUSD02Y,100.964844,100.980469,2000000,4000000
TMUBMUSD02Y,100.972656,100.980469,1000000,2000000
TMUBMUSD02Y,100.972656,100.988281,2000000,4000000
TMUBMUSD02Y,100.980469,100.988281,1000000,2000000
TMUBMUSD02Y,100.980469,100.996094,2000000,4000000
TMUBMUSD02Y,100.988281,100.996094,1000000,2000000
TMUBMUSD02Y,100.988281,101.003906,2000000,4000000
TMUBMUSD02Y,100.996094,101.003906,1000000,2000000
TMUBMUSD02Y,100.988281,101.003906,2000000,4000000
TMUBMUSD02Y,100.988281,100.996094,1000000,2000000
TMUBMUSD02Y,100.980469,100.996094,2000000,4000000
TMUBMUSD02Y,100.980469,100.988281,1000000,2000000
TMUBMUSD02Y,100.972656,100.988281,2000000,4000000
TMUBMUSD02Y,100.972656,100.980469,1000000,2000000
TMUBMUSD02Y,100.964844,100.980469,2000000,4000000
TMUBMUSD02Y,100.964844,100.972656,1000000,2000000
TMUBMUSD02Y,100.957031,100.972656,2000000,4000000
TMUBMUSD02Y,100.957031,100.964844,1000000,2000000
TMUBMUSD02Y,100.949219,100.964844,2000000,4000000
TMUBMUSD02Y,100.949219,100.957031,1000000,2000000
TMUBMUSD02Y,100.941406,100.957031,2000000,4000000
TMUBMUSD02Y,100.941406,100.949219,1000000,2000000
TMUBMUSD02Y,100.933594,100.949219,2000000,4000000
TMUBMUSD02Y,100.933594,100.941406,1000000,2000000
TMUBMUSD02Y,100.925781,100.941406,2000000,4000000
TMUBMUSD02Y,100.925781,100.933594,1000000,2000000
TMUBMUSD02Y,100.917969,100.933594,2000000,4000000
TMUBMUSD02Y,100.917969,100.925781,1000000,2000000
TMUBMUSD02Y,100.910156,100.925781,2000000,4000000
TMUBMUSD02Y,100.910156,100.917969,1000000,2000000
TMUBMUSD02Y,100.902344,100.917969,2000000,4000000
TMUBMUSD02Y,100.902344,100.910156,1000000,2000000
TMUBMUSD02Y,100.894531,100.910156,2000000,4000000
TMUBMUSD02Y,100.894531,100.902344,1000000,2000000
TMUBMUSD02Y,100.886719,100.902344,2000000,4000000
TMUBMUSD02Y,100.886719,100.894531,1000000,2000000
TMUBMUSD02Y,100.878906,100.894531,2000000,4000000
TMUBMUSD02Y,100.878906,100.886719,1000000,2000000
TMUBMUSD02Y,100.871094,100.886719,2000000,4000000
TMUBMUSD02Y,100.871094,100.878906,1000000,2000000
TMUBMUSD02Y,100.863281,100.878906,2000000,4000000
TMUBMUSD02Y,100.863281,100.871094,1000000,2000000
TMUBMUSD02Y,100.855469,100.871094,2000000,4000000
TMUBMUSD02Y,100.855469,100.863281,1000000,2000000
TMUBMUSD02Y,100.847656,100.863281,2000000,4000000
TMUBMUSD02Y,100.847656,100.855469,1000000,2000000
TMUBMUSD02Y,100.839844,100.855469,2000000,4000000
TMUBMUSD02Y,100.839844,100.847656,1000000,2000000
TMUBMUSD02Y,100.832031,100.847656,2000000,4000000
TMUBMUSD02Y,100.832031,100.839844,1000000,2000000
TMUBMUSD02Y,100.824219,100.839844,2000000,4000000
TMUBMUSD02Y,100.824219,100.832031,1000000,2000000
TMUBMUSD02Y,100.816406,100.832031,2000000,4000000
TMUBMUSD02Y,100.816406,100.824219,1000000,2000000
TMUBMUSD02Y,100.808594,100.824219,2000000,4000000
TMUBMUSD02Y,100.808594,100.816406,1000000,2000000
TMUBMUSD02Y,100.800781,100.816406,2000000,4000000
TMUBMUSD02Y,100.800781,100.808594,1000000,2000000
TMUBMUSD02Y,100.792969,100.808594,2000000,4000000
TMUBMUSD02Y,100.792969,100.800781,1000000,2000000
TMUBMUSD02Y,100.785156,100.800781,2000000,4000000
TMUBMUSD02Y,100.785156,100.792969,1000000,2000000
TMUBMUSD02Y,100.777344,100.792969,2000000,4000000
TMUBMUSD02Y,100.777344,100.785156,1000000,2000000
TMUBMUSD02Y,100.769531,100.785156,2000000,4000000
TMUBMUSD02Y,100.769531,100.777344,1000000,2000000
TMUBMUSD02Y,100.761719,100.777344,2000000,4000000
TMUBMUSD02Y,100.761719,100.769531,1000000,2000000
TMUBMUSD02Y,100.753906,100.769531,2000000,4000000
TMUBMUSD02Y,100.753906,100.761719,1000000,2000000
TMUBMUSD02Y,100.746094,100.761719,2000000,4000000
TMUBMUSD02Y,100.746094,100.753906,1000000,2000000
TMUBMUSD02Y,100.738281,100.753906,2000000,4000000
TMUBMUSD02Y,100.738281,100.746094,1000000,2000000
TMUBMUSD02Y,100.730469,100.746094,2000000,4000000
TMUBMUSD02Y,100.730469,100.738281,1000000,2000000
TMUBMUSD02Y,100.722656,100.738281,2000000,4000000
TMUBMUSD02Y,100.722656,100.730469,1000000,2000000
TMUBMUSD02Y,100.714844,100.730469,2000000,4000000
TMUBMUSD02Y,100.714844,100.722656,1000000,2000000
TMUBMUSD02Y,100.707031,100.722656,2000000,4000000
TMUBMUSD02Y,100.707031,100.714844,1000000,2000000
TMUBMUSD02Y,100.699219,100.714844,2000000,4000000
TMUBMUSD02Y,100.699219,100.707031,1000000,2000000
TMUBMUSD02Y,100.691406,100.707031,2000000,4000000
TMUBMUSD02Y,100.691406,100.699219,1000000,2000000
TMUBMUSD02Y,100.683594,100.699219,2000000,4000000
TMUBMUSD02Y,100.683594,100.691406,1000000,2000000
TMUBMUSD02Y,100.675781,100.691406,2000000,4000000
TMUBMUSD02Y,100.675781,100.683594,1000000,2000000
TMUBMUSD02Y,100.667969,100.683594,2000000,4000000
TMUBMUSD02Y,100.667969,100.675781,1000000,2000000
TMUBMUSD02Y,100.660156,100.675781,2000000,4000000
TMUBMUSD02Y,100.660156,100.667969,1000000,2000000
TMUBMUSD02Y,100.652344,100.667969,2000000,4000000
TMUBMUSD02Y,100.652344,100.660156,1000000,2000000
TMUBMUSD02Y,100.644531,100.660156,2000000,4000000
TMUBMUSD02Y,100.644531,100.652344,1000000,2000000
TMUBMUSD02Y,100.636719,100.652344,2000000,4000000
TMUBMUSD02Y,100.636719,100.644531,1000000,2000000
TMUBMUSD02Y,100.628906,100.644531,2000000,4000000
TMUBMUSD02Y,100.628906,100.636719,1000000,2000000
TMUBMUSD02Y,100.621094,100.636719,2000000,4000000
TMUBMUSD02Y,100.621094,100.628906,1000000,2000000
TMUBMUSD02Y,100.613281,100.628906,2000000,4000000
TMUBMUSD02Y,100.613281,100.621094,1000000,2000000
TMUBMUSD02Y,100.605469,100.621094,2000000,4000000
TMUBMUSD02Y,100.605469,100.613281,1000000,2000000
TMUBMUSD02Y,100.597656,100.613281,2000000,4000000
TMUBMUSD02Y,100.597656,100.605469,1000000,2000000
TMUBMUSD02Y,100.589844,100.605469,2000000,4000000
TMUBMUSD02Y,100.589844,100.597656,1000000,2000000
TMUBMUSD02Y,100.582031,100.597656,2000000,4000000
TMUBMUSD02Y,100.582031,100.589844,1000000,2000000
TMUBMUSD02Y,100.574219,100.589844,2000000,4000000
TMUBMUSD02Y,100.574219,100.582031,1000000,2000000
TMUBMUSD02Y,100.566406,100.582031,2000000,4000000
TMUBMUSD02Y,100.566406,100.574219,1000000,2000000
TMUBMUSD02Y,100.558594,100.574219,2000000,4000000
TMUBMUSD02Y,100.558594,100.566406,1000000,2000000
TMUBMUSD02Y,100.550781,100.566406,2000000,4000000
TMUBMUSD02Y,100.550781,100.558594,1000000,2000000
TMUBMUSD02Y,100.542969,100.558594,2000000,4000000
TMUBMUSD02Y,100.542969,100.550781,1000000,2000000
TMUBMUSD02Y,100.535156,100.550781,2000000,4000000
TMUBMUSD02Y,100.535156,100.542969,1000000,2000000
TMUBMUSD02Y,100.527344,100.542969,2000000,4000000
TMUBMUSD02Y,100.527344,100.535156,1000000,2000000
TMUBMUSD02Y,100.519531,100.535156,2000000,4000000
TMUBMUSD02Y,100.519531,100.527344,1000000,2000000
TMUBMUSD02Y,100.511719,100.527344,2000000,4000000
TMUBMUSD02Y,100.511719,100.519531,1000000,2000000
TMUBMUSD02Y,100.503906,100.519531,2000000,4000000
TMUBMUSD02Y,100.503906,100.511719,1000000,2000000
TMUBMUSD02Y,100.496094,100.511719,2000000,4000000
TMUBMUSD02Y,100.496094,100.503906,1000000,2000000
TMUBMUSD02Y,100.488281,100.503906,2000000,4000000
TMUBMUSD02Y,100.488281,100.496094,1000000,2000000
TMUBMUSD02Y,100.480469,100.496094,2000000,4000000
TMUBMUSD02Y,100.480469,100.488281,1000000,2000000
TMUBMUSD02Y,100.472656,100.488281,2000000,4000000
TMUBMUSD02Y,100.472656,100.480469,1000000,2000000
TMUBMUSD02Y,100.464844,100.480469,2000000,4000000
TMUBMUSD02Y,100.464844,100.472656,1000000,2000000
TMUBMUSD02Y,100.457031,100.472656,2000000,4000000
TMUBMUSD02Y,100.457031,100.464844,1000000,2000000
TMUBMUSD02Y,100.449219,100.464844,2000000,4000000
TMUBMUSD02Y,100.449219,100.457031,1000000,2000000
TMUBMUSD02Y,100.441406,100.457031,2000000,4000000
TMUBMUSD02Y,100.441406,100.449219,1000000,2000000
TMUBMUSD02Y,100.433594,100.449219,2000000,4000000
TMUBMUSD02Y,100.433594,100.441406,1000000,2000000
TMUBMUSD02Y,100.425781,100.441406,2000000,4000000
TMUBMUSD02Y,100.425781,100.433594,1000000,2000000
TMUBMUSD02Y,100.417969,100.433594,2000000,4000000
TMUBMUSD02Y,100.417969,100.425781,1000000,2000000
TMUBMUSD02Y,100.410156,100.425781,2000000,4000000
TMUBMUSD02Y,100.410156,100.417969,1000000,2000000
TMUBMUSD02Y,100.402344,100.417969,2000000,4000000
TMUBMUSD02Y,100.402344,100.410156,1000000,2000000
TMUBMUSD02Y,100.394531,100.410156,2000000,4000000
TMUBMUSD02Y,100.394531,100.402344,1000000,2000000
TMUBMUSD02Y,100.386719,100.402344,2000000,4000000
TMUBMUSD02Y,100.386719,100.394531,1000000,2000000
TMUBMUSD02Y,100.378906,100.394531,2000000,4000000
TMUBMUSD02Y,100.378906,100.386719,1000000,2000000
TMUBMUSD02Y,100.371094,100.386719,2000000,4000000
TMUBMUSD02Y,100.371094,100.378906,1000000,2000000
TMUBMUSD02Y,100.363281,100.378906,2000000,4000000
TMUBMUSD02Y,100.363281,100.371094,1000000,2000000
TMUBMUSD02Y,100.355469,100.371094,2000000,4000000
TMUBMUSD02Y,100.355469,100.363281,1000000,2000000
TMUBMUSD02Y,100.347656,100.363281,2000000,4000000
TMUBMUSD02Y,100.347656,100.355469,1000000,2000000
TMUBMUSD02Y,100.339844,100.355469,2000000,4000000
TMUBMUSD02Y,100.339844,100.347656,1000000,2000000
TMUBMUSD02Y,100.332031,100.347656,2000000,4000000
TMUBMUSD02Y,100.332031,100.339844,1000000,2000000
TMUBMUSD02Y,100.324219,100.339844,2000000,4000000
TMUBMUSD02Y,100.324219,100.332031,1000000,2000000
TMUBMUSD02Y,100.316406,100.332031,2000000,4000000
TMUBMUSD02Y,100.316406,100.324219,1000000,2000000
TMUBMUSD02Y,100.308594,100.324219,2000000,4000000
TMUBMUSD02Y,100.308594,100.316406,1000000,2000000
TMUBMUSD02Y,100.300781,100.316406,2000000,4000000
TMUBMUSD02Y,100.300781,100.308594,1000000,2000000
TMUBMUSD02Y,100.292969,100.308594,2000000,4000000
TMUBMUSD02Y,100.292969,100.300781,1000000,2000000
TMUBMUSD02Y,100.285156,100.300781,2000000,4000000
TMUBMUSD02Y,100.285156,100.292969,1000000,2000000
TMUBMUSD02Y,100.277344,100.292969,2000000,4000000
TMUBMUSD02Y,100.277344,100.285156,1000000,2000000
TMUBMUSD02Y,100.269531,100.285156,2000000,4000000
TMUBMUSD02Y,100.269531,100.277344,1000000,2000000
TMUBMUSD02Y,100.261719,100.277344,2000000,4000000
TMUBMUSD02Y,100.261719,100.269531,1000000,2000000
TMUBMUSD02Y,100.253906,100.269531,2000000,4000000
TMUBMUSD02Y,100.253906,100.261719,1000000,2000000
TMUBMUSD02Y,100.246094,100.261719,2000000,4000000
TMUBMUSD02Y,100.246094,100.253906,1000000,2000000
TMUBMUSD02Y,100.238281,100.253906,2000000,4000000
TMUBMUSD02Y,100.238281,100.246094,1000000,2000000
TMUBMUSD02Y,100.230469,100.246094,2000000,4000000
TMUBMUSD02Y,100.230469,100.238281,1000000,2000000
TMUBMUSD02Y,100.222656,100.238281,2000000,4000000
TMUBMUSD02Y,100.222656,100.230469,1000000,2000000
TMUBMUSD02Y,100.214844,100.230469,2000000,4000000
TMUBMUSD02Y,100.214844,100.222656,1000000,2000000
TMUBMUSD02Y,100.207031,100.222656,2000000,4000000
TMUBMUSD02Y,100.207031,100.214844,1000000,2000000
TMUBMUSD02Y,100.199219,100.214844,2000000,4000000
TMUBMUSD02Y,100.199219,100.207031,1000000,2000000
TMUBMUSD02Y,100.191406,100.207031,2000000,4000000
TMUBMUSD02Y,100.191406,100.199219,1000000,2000000
TMUBMUSD02Y,100.183594,100.199219,2000000,4000000
TMUBMUSD02Y,100.183594,100.191406,1000000,2000000
TMUBMUSD02Y,100.175781,100.191406,2000000,4000000
TMUBMUSD02Y,100.175781,100.183594,1000000,2000000
TMUBMUSD02Y,100.167969,100.183594,2000000,4000000
TMUBMUSD02Y,100.167969,100.175781,1000000,2000000
TMUBMUSD02Y,100.160156,100.175781,2000000,4000000
TMUBMUSD02Y,100.160156,100.167969,1000000,2000000
TMUBMUSD02Y,100.152344,100.167969,2000000,4000000
TMUBMUSD02Y,100.152344,100.160156,1000000,2000000
TMUBMUSD02Y,100.144531,100.160156,2000000,4000000
TMUBMUSD02Y,100.144531,100.152344,1000000,2000000
TMUBMUSD02Y,100.136719,100.152344,2000000,4000000
TMUBMUSD02Y,100.136719,100.144531,1000000,2000000
TMUBMUSD02Y,100.128906,100.144531,2000000,4000000
TMUBMUSD02Y,100.128906,100.136719,1000000,2000000
TMUBMUSD02Y,100.121094,100.136719,2000000,4000000
TMUBMUSD02Y,100.121094,100.128906,1000000,2000000
TMUBMUSD02Y,100.113281,100.128906,2000000,4000000
TMUBMUSD02Y,100.113281,100.121094,1000000,2000000
TMUBMUSD02Y,100.105469,100.121094,2000000,4000000
TMUBMUSD02Y,100.105469,100.113281,1000000,2000000
TMUBMUSD02Y,100.097656,100.113281,2000000,4000000
TMUBMUSD02Y,100.097656,100.105469,1000000,2000000
TMUBMUSD02Y,100.089844,100.105469,2000000,4000000
TMUBMUSD02Y,100.089844,100.097656,1000000,2000000
TMUBMUSD02Y,100.082031,100.097656,2000000,4000000
TMUBMUSD02Y,100.082031,100.089844,1000000,2000000
TMUBMUSD02Y,100.074219,100.089844,2000000,4000000
TMUBMUSD02Y,100.074219,100.082031,1000000,2000000
TMUBMUSD02Y,100.066406,100.082031,2000000,4000000
TMUBMUSD02Y,100.066406,100.074219,1000000,2000000
TMUBMUSD02Y,100.058594,100.074219,2000000,4000000
TMUBMUSD02Y,100.058594,100.066406,1000000,2000000
TMUBMUSD02Y,100.050781,100.066406,2000000,4000000
TMUBMUSD02Y,100.050781,100.058594,1000000,2000000
TMUBMUSD02Y,100.042969,100.058594,2000000,4000000
TMUBMUSD02Y,100.042969,100.050781,1000000,2000000
TMUBMUSD02Y,100.035156,100.050781,2000000,4000000
TMUBMUSD02Y,100.035156,100.042969,1000000,2000000
TMUBMUSD02Y,100.027344,100.042969,2000000,4000000
TMUBMUSD02Y,100.027344,100.035156,1000000,2000000
TMUBMUSD02Y,100.019531,100.035156,2000000,4000000
TMUBMUSD02Y,100.019531,100.027344,1000000,2000000
TMUBMUSD02Y,100.011719,100.027344,2000000,4000000
TMUBMUSD02Y,100.011719,100.019531,1000000,2000000
TMUBMUSD02Y,100.003906,100.019531,2000000,4000000
TMUBMUSD02Y,100.003906,100.011719,1000000,2000000
TMUBMUSD02Y,99.996094,100.011719,2000000,4000000
TMUBMUSD02Y,99.996094,100.003906,1000000,2000000
TMUBMUSD02Y,99.988281,100.003906,2000000,4000000
TMUBMUSD02Y,99.988281,99.996094,1000000,2000000
TMUBMUSD02Y,99.980469,99.996094,2000000,4000000
TMUBMUSD02Y,99.980469,99.988281,1000000,2000000
TMUBMUSD02Y,99.972656,99.988281,2000000,4000000
TMUBMUSD02Y,99.972656,99.980469,1000000,2000000
TMUBMUSD02Y,99.964844,99.980469,2000000,4000000
TMUBMUSD02Y,99.964844,99.972656,1000000,2000000
TMUBMUSD02Y,99.957031,99.972656,2000000,4000000
TMUBMUSD02Y,99.957031,99.964844,1000000,2000000
TMUBMUSD02Y,99.949219,99.964844,2000000,4000000
TMUBMUSD02Y,99.949219,99.957031,1000000,2000000
TMUBMUSD02Y,99.941406,99.957031,2000000,4000000
TMUBMUSD02Y,99.941406,99.949219,1000000,2000000
TMUBMUSD02Y,99.933594,99.949219,2000000,4000000
TMUBMUSD02Y,99.933594,99.941406,1000000,2000000
TMUBMUSD02Y,99.925781,99.941406,2000000,4000000
TMUBMUSD02Y,99.925781,99.933594,1000000,2000000
TMUBMUSD02Y,99.917969,99.933594,2000000,4000000
TMUBMUSD02Y,99.917969,99.925781,1000000,2000000
TMUBMUSD02Y,99.910156,99.925781,2000000,4000000
TMUBMUSD02Y,99.910156,99.917969,1000000,2000000
TMUBMUSD02Y,99.902344,99.917969,2000000,4000000
TMUBMUSD02Y,99.902344,99.910156,1000000,2000000
TMUBMUSD02Y,99.894531,99.910156,2000000,4000000
TMUBMUSD02Y,99.894531,99.902344,1000000,2000000
TMUBMUSD02Y,99.886719,99.902344,2000000,4000000
TMUBMUSD02Y,99.886719,99.894531,1000000,2000000
TMUBMUSD02Y,99.878906,99.894531,2000000,4000000
TMUBMUSD02Y,99.878906,99.886719,1000000,2000000
TMUBMUSD02Y,99.871094,99.886719,2000000,4000000
TMUBMUSD02Y,99.871094,99.878906,1000000,2000000
TMUBMUSD02Y,99.863281,99.878906,2000000,4000000
TMUBMUSD02Y,99.863281,99.871094,1000000,2000000
TMUBMUSD02Y,99.855469,99.871094,2000000,4000000
TMUBMUSD02Y,99.855469,99.863281,1000000,2000000
TMUBMUSD02Y,99.847656,99.863281,2000000,4000000
TMUBMUSD02Y,99.847656,99.855469,1000000,2000000
TMUBMUSD02Y,99.839844,99.855469,2000000,4000000
TMUBMUSD02Y,99.839844,99.847656,1000000,2000000
TMUBMUSD02Y,99.832031,99.847656,2000000,4000000
TMUBMUSD02Y,99.832031,99.839844,1000000,2000000
TMUBMUSD02Y,99.824219,99.839844,2000000,4000000
TMUBMUSD02Y,99.824219,99.832031,1000000,2000000
TMUBMUSD02Y,99.816406,99.832031,2000000,4000000
TMUBMUSD02Y,99.816406,99.824219,1000000,2000000
TMUBMUSD02Y,99.808594,99.824219,2000000,4000000
TMUBMUSD02Y,99.808594,99.816406,1000000,2000000
TMUBMUSD02Y,99.800781,99.816406,2000000,4000000
TMUBMUSD02Y,99.800781,99.808594,1000000,2000000
TMUBMUSD02Y,99.792969,99.808594,2000000,4000000
TMUBMUSD02Y,99.792969,99.800781,1000000,2000000
TMUBMUSD02Y,99.785156,99.800781,2000000,4000000
TMUBMUSD02Y,99.785156,99.792969,1000000,2000000
TMUBMUSD02Y,99.777344,99.792969,2000000,4000000
TMUBMUSD02Y,99.777344,99.785156,1000000,2000000
TMUBMUSD02Y,99.769531,99.785156,2000000,4000000
TMUBMUSD02Y,99.769531,99.777344,1000000,2000000
TMUBMUSD02Y,99.761719,99.777344,2000000,4000000
TMUBMUSD02Y,99.761719,99.769531,1000000,2000000
TMUBMUSD02Y,99.753906,99.769531,2000000,4000000
TMUBMUSD02Y,99.753906,99.761719,1000000,2000000
TMUBMUSD02Y,99.746094,99.761719,2000000,4000000
TMUBMUSD02Y,99.746094,99.753906,1000000,2000000
TMUBMUSD02Y,99.738281,99.753906,2000000,4000000
TMUBMUSD02Y,99.738281,99.746094,1000000,2000000
TMUBMUSD02Y,99.730469,99.746094,2000000,4000000
TMUBMUSD02Y,99.730469,99.738281,1000000,2000000
TMUBMUSD02Y,99.722656,99.738281,2000000,4000000
TMUBMUSD02Y,99.722656,99.730469,1000000,2000000
TMUBMUSD02Y,99.714844,99.730469,2000000,4000000
TMUBMUSD02Y,99.714844,99.722656,1000000,2000000
TMUBMUSD02Y,99.707031,99.722656,2000000,4000000
TMUBMUSD02Y,99.707031,99.714844,1000000,2000000
TMUBMUSD02Y,99.699219,99.714844,2000000,4000000
TMUBMUSD02Y,99.699219,99.707031,1000000,2000000
TMUBMUSD02Y,99.691406,99.707031,2000000,4000000
TMUBMUSD02Y,99.691406,99.699219,1000000,2000000
TMUBMUSD02Y,99.683594,99.699219,2000000,4000000
TMUBMUSD02Y,99.683594,99.691406,1000000,2000000
TMUBMUSD02Y,99.675781,99.691406,2000000,4000000
TMUBMUSD02Y,99.675781,99.683594,1000000,2000000
TMUBMUSD02Y,99.667969,99.683594,2000000,4000000
TMUBMUSD02Y,99.667969,99.675781,1000000,2000000
TMUBMUSD02Y,99.660156,99.675781,2000000,4000000
TMUBMUSD02Y,99.660156,99.667969,1000000,2000000
TMUBMUSD02Y,99.652344,99.667969,2000000,4000000
TMUBMUSD02Y,99.652344,99.660156,1000000,2000000
TMUBMUSD02Y,99.644531,99.660156,2000000,4000000
TMUBMUSD02Y,99.644531,99.652344,1000000,2000000
TMUBMUSD02Y,99.636719,99.652344,2000000,4000000
TMUBMUSD02Y,99.636719,99.644531,1000000,2000000
TMUBMUSD02Y,99.628906,99.644531,2000000,4000000
TMUBMUSD02Y,99.628906,99.636719,1000000,2000000
TMUBMUSD02Y,99.621094,99.636719,2000000,4000000
TMUBMUSD02Y,99.621094,99.628906,1000000,2000000
TMUBMUSD02Y,99.613281,99.628906,2000000,4000000
TMUBMUSD02Y,99.613281,99.621094,1000000,2000000
TMUBMUSD02Y,99.605469,99.621094,2000000,4000000
TMUBMUSD02Y,99.605469,99.613281,1000000,2000000
TMUBMUSD02Y,99.597656,99.613281,2000000,4000000
TMUBMUSD02Y,99.597656,99.605469,1000000,2000000
TMUBMUSD02Y,99.589844,99.605469,2000000,4000000
TMUBMUSD02Y,99.589844,99.597656,1000000,2000000
TMUBMUSD02Y,99.582031,99.597656,2000000,4000000
TMUBMUSD02Y,99.582031,99.589844,1000000,2000000
TMUBMUSD02Y,99.574219,99.589844,2000000,4000000
TMUBMUSD02Y,99.574219,99.582031,1000000,2000000
TMUBMUSD02Y,99.566406,99.582031,2000000,4000000
TMUBMUSD02Y,99.566406,99.574219,1000000,2000000
TMUBMUSD02Y,99.558594,99.574219,2000000,4000000
TMUBMUSD02Y,99.558594,99.566406,1000000,2000000
TMUBMUSD02Y,99.550781,99.566406,2000000,4000000
TMUBMUSD02Y,99.550781,99.558594,1000000,2000000
TMUBMUSD02Y,99.542969,99.558594,2000000,4000000
TMUBMUSD02Y,99.542969,99.550781,1000000,2000000
TMUBMUSD02Y,99.535156,99.550781,2000000,4000000
TMUBMUSD02Y,99.535156,99.542969,1000000,2000000
TMUBMUSD02Y,99.527344,99.542969,2000000,4000000
TMUBMUSD02Y,99.527344,99.535156,1000000,2000000
TMUBMUSD02Y,99.519531,99.535156,2000000,4000000
TMUBMUSD02Y,99.519531,99.527344,1000000,2000000
TMUBMUSD02Y,99.511719,99.527344,2000000,4000000
TMUBMUSD02Y,99.511719,99.519531,1000000,2000000
TMUBMUSD02Y,99.503906,99.519531,2000000,4000000
TMUBMUSD02Y,99.503906,99.511719,1000000,2000000
TMUBMUSD02Y,99.496094,99.511719,2000000,4000000
TMUBMUSD02Y,99.496094,99.503906,1000000,2000000
TMUBMUSD02Y,99.488281,99.503906,2000000,4000000
